report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-s8ww6leq,gina-devsec,42,39,61,1,1,521,23,154,11,VS Code,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-vta1uohe,grace-fullstack,35,105,8,1,1,356,54,133,74,Cursor,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-lhb4pkrl,henry-devops,28,25,70,1,0,291,93,256,83,Fleet,17.8,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-dqmr5xpp,hiro-swo,22,55,66,1,1,117,40,332,53,Neovim,2024.1,1.153.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-kjphx1ms,iris-data,42,98,30,1,1,307,18,143,18,Visual Studio,17.8,1.151.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-q7v3s0re,ivan-support,27,42,5,0,1,68,95,213,56,PhpStorm,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-6lwr4lc4,jack-ml,10,109,59,1,1,488,71,172,82,Cursor,2024.1,1.155.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-uemel01r,kate-security,7,82,73,1,0,289,51,103,8,Rider,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-2dmtq8tw,leo-platform,43,105,74,1,1,426,99,184,62,PyCharm,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-uw0t03wb,maya-mobile,32,38,78,1,1,524,61,66,29,RubyMine,2023.3,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-dihmnuzt,nick-architect,46,25,32,1,1,312,32,60,14,DataGrip,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-cvss7afb,olivia-qa,35,79,76,1,0,80,25,158,32,PhpStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-03lx8a2r,peter-lead,21,17,16,0,0,255,76,257,57,Fleet,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-a0prwrhu,quinn-intern,8,92,72,1,1,360,80,261,52,WebStorm,2024.1,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-hac3lw73,rachel-senior,9,14,21,1,1,189,80,55,63,Xcode,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-pkxln7aq,sam-junior,50,11,9,0,1,436,90,55,12,DataGrip,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-mhdqasn7,tina-manager,48,40,63,1,1,130,89,350,50,RubyMine,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-4ubvg5dc,uma-consultant,24,51,62,0,1,63,95,131,57,Eclipse,2023.3,1.150.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-hct000n9,victor-contractor,39,18,77,1,0,361,66,77,42,Visual Studio,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-jxbj5qfx,wendy-staff,42,99,70,1,0,447,58,155,32,Android Studio,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-18no1kul,xander-principal,40,76,83,1,1,263,13,343,36,Android Studio,2023.3,1.152.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-jd2gi4fh,yuki-designer,37,92,79,1,0,530,20,145,40,Xcode,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-02-01,ent-copilot-insights,u-1asa0g0n,zara-cloud,36,63,61,1,0,97,63,265,44,RubyMine,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-fdy1nm1n,alex-infra,22,13,82,1,0,66,28,158,34,Rider,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-ns39o1ax,alice-dev,5,13,19,1,0,127,89,416,11,RubyMine,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-tj8rdjdp,bella-api,31,59,68,1,0,356,93,250,47,Cursor,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-31zaa5ac,bob-engineer,40,11,66,1,1,345,103,280,13,CLion,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-n9tfqhpi,carlos-db,53,35,39,1,1,110,49,426,10,Xcode,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-tvz4cw1f,charlie-ops,29,26,75,1,1,503,57,205,33,Rider,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-lsnnkkal,dani-ui,43,86,16,1,1,266,10,84,81,IntelliJ IDEA,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-lbk90c78,diana-sre,35,20,53,1,0,436,86,280,33,Rider,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-6msfhws5,elena-systems,45,84,18,1,1,516,46,228,59,Xcode,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-ks0vp91r,eve-frontend,51,88,35,1,1,107,72,412,76,IntelliJ IDEA,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-dfcn9u7d,felix-network,20,40,68,1,1,375,64,192,28,VS Code,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-7bwy0s47,frank-backend,35,70,11,1,1,123,87,98,23,CLion,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-cr5kf9ln,gina-devsec,17,31,46,1,1,353,99,123,74,Fleet,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-021r9ic8,grace-fullstack,44,97,45,0,1,96,89,66,75,DataGrip,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-srky5qto,henry-devops,49,103,72,0,1,112,96,242,30,Fleet,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-e4y8vt9e,hiro-swo,28,27,10,0,1,157,69,222,84,Xcode,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-i4sez7g2,iris-data,42,21,49,1,1,307,75,323,49,Android Studio,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-8g8bc7eb,ivan-support,32,52,53,1,1,166,54,353,79,PyCharm,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-vowiu5fu,jack-ml,30,15,74,0,1,284,11,237,25,Cursor,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-7hptexom,kate-security,54,47,31,1,0,503,31,330,56,PyCharm,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-kh8e6oau,leo-platform,43,91,82,1,1,66,80,106,57,GoLand,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-vokbv02w,maya-mobile,13,70,29,0,1,345,55,304,29,DataGrip,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-yzfvogjw,nick-architect,18,64,81,1,1,314,42,255,60,Xcode,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-ht5z2w3u,olivia-qa,14,91,8,1,1,301,90,353,38,PyCharm,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-be9ejhql,peter-lead,49,34,68,1,1,205,67,129,19,GoLand,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-aid074j2,quinn-intern,43,49,11,1,1,175,16,159,28,DataGrip,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-12yt9r93,rachel-senior,27,34,12,1,1,388,91,153,63,PyCharm,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-qtgnjm3m,sam-junior,35,70,30,1,1,79,92,340,22,Eclipse,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-nvclblyq,tina-manager,54,92,68,1,1,158,86,222,77,RubyMine,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-cyesx27t,uma-consultant,41,56,79,1,1,412,89,135,42,Eclipse,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-azeyi7yd,victor-contractor,50,52,79,1,1,263,74,306,18,WebStorm,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-pcxb40kb,wendy-staff,50,49,79,1,1,275,62,394,39,Android Studio,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-w7pa9vlc,xander-principal,28,60,16,1,1,377,51,120,75,Neovim,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-95llia4a,yuki-designer,26,50,36,1,1,358,24,346,72,Cursor,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-31,ent-copilot-insights,u-mbml0j9a,zara-cloud,25,20,72,1,1,317,16,145,19,GoLand,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-47kp2l32,alex-infra,48,96,66,1,1,117,55,98,59,GoLand,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-235g4nf3,alice-dev,16,12,56,1,0,383,37,202,56,Eclipse,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-e5iyafmk,bella-api,18,62,31,1,1,420,91,176,75,Cursor,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-230jdhu2,bob-engineer,28,19,36,1,1,465,71,256,75,Fleet,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-z4itkilo,carlos-db,30,20,65,1,1,108,95,351,63,Visual Studio,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-y9q4lbfp,charlie-ops,6,10,29,1,1,527,85,119,68,Xcode,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-tgb8z5ai,dani-ui,29,103,36,1,0,318,76,211,13,RubyMine,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-3k35ftz8,diana-sre,19,103,51,1,1,210,103,331,55,PyCharm,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-z4iqfif7,elena-systems,18,35,17,1,1,469,83,202,37,Visual Studio,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-kgbd68n9,eve-frontend,38,61,61,1,1,171,102,149,11,CLion,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-6zms6jgw,felix-network,27,52,47,1,1,521,71,223,69,DataGrip,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-ju7kkt50,frank-backend,54,70,47,1,0,331,70,182,33,VS Code,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-9wuvw622,gina-devsec,8,64,54,0,1,57,103,244,9,Xcode,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-zqnktm5r,grace-fullstack,53,17,60,1,0,168,48,239,35,PhpStorm,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-pv4iofhx,henry-devops,54,31,49,1,1,362,81,336,75,VS Code,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-gk90ee1v,hiro-swo,41,97,35,1,1,177,86,353,62,DataGrip,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-bilwcz5u,iris-data,45,68,11,1,1,340,53,97,16,PhpStorm,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-vgcr65ga,ivan-support,36,27,22,1,1,240,51,209,44,RubyMine,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-u6ieb68u,jack-ml,35,19,70,1,1,101,60,188,16,VS Code,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-cjop3e9t,kate-security,52,96,15,1,1,249,45,283,15,Android Studio,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-1hna24tx,leo-platform,27,53,42,1,1,413,13,114,38,Xcode,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-6858jwfh,maya-mobile,28,46,28,0,1,523,97,274,78,Eclipse,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-w7lar8vq,nick-architect,12,74,63,1,0,425,62,57,33,RubyMine,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-xuuau6y6,olivia-qa,36,54,50,1,1,458,10,146,11,PhpStorm,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-td3vvwx1,peter-lead,47,40,35,1,1,430,94,65,44,Android Studio,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-3x7d6uzm,quinn-intern,47,66,52,1,1,499,32,223,41,Android Studio,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-lu9kfb2x,rachel-senior,16,97,49,1,1,64,58,117,32,Visual Studio,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-atq0c1cc,sam-junior,17,50,33,1,1,383,12,135,73,RubyMine,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-c049pdnb,tina-manager,30,86,62,1,1,89,49,56,12,IntelliJ IDEA,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-v6j4sfdz,uma-consultant,21,50,14,1,1,510,54,235,9,Cursor,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-q1y30bo8,victor-contractor,46,25,60,0,1,238,50,394,75,WebStorm,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-t1vhdjhv,wendy-staff,45,45,23,1,1,390,99,389,51,Visual Studio,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-tyvdkqnl,xander-principal,35,79,44,1,1,434,80,420,15,VS Code,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-j47eev8w,yuki-designer,8,105,45,1,1,275,70,302,31,PyCharm,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-30,ent-copilot-insights,u-0knlx581,zara-cloud,22,97,15,1,1,352,103,391,38,Fleet,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-006jzfjj,alex-infra,39,97,55,1,1,518,83,216,83,WebStorm,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-c0whhat4,alice-dev,28,39,29,0,1,436,26,426,30,Cursor,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-nojyn4vr,bella-api,30,93,52,1,1,297,71,353,24,PyCharm,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-54b9k5tn,bob-engineer,21,58,66,1,0,257,21,216,45,Neovim,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-y4aaxqqk,carlos-db,35,78,14,1,1,437,64,331,54,Neovim,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-8rwjtr1k,charlie-ops,36,22,71,1,1,175,90,399,80,Visual Studio,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-jb7jeh7y,dani-ui,36,105,33,1,0,273,46,425,80,Visual Studio,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-e1c515pj,diana-sre,47,44,27,1,0,548,74,436,71,Neovim,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-c4ksrg5b,elena-systems,7,13,26,1,0,543,99,80,14,WebStorm,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-kr8c07wm,eve-frontend,46,102,83,1,0,93,72,277,76,GoLand,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-6wnau0hq,felix-network,39,60,25,1,0,67,15,413,20,Xcode,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-otrm8erw,frank-backend,20,87,23,0,1,277,80,203,8,DataGrip,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-ad4kwa3y,gina-devsec,39,61,70,1,1,179,16,158,28,WebStorm,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-3w76r7it,grace-fullstack,14,45,37,1,1,296,71,211,8,Visual Studio,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-20o9xykj,henry-devops,21,64,53,1,1,229,105,256,28,Visual Studio,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-6nr6rmby,hiro-swo,20,45,28,1,1,344,13,258,7,RubyMine,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-h1zahrz9,iris-data,34,41,35,1,1,518,109,53,29,RubyMine,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-b0syx54z,ivan-support,53,21,25,1,1,113,105,362,53,Neovim,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-esnjf72c,jack-ml,51,100,61,0,1,403,99,282,70,PyCharm,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-s5ubnaxp,kate-security,36,61,79,1,1,488,36,437,84,GoLand,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-dk7w02ra,leo-platform,35,47,23,1,1,467,78,333,67,Xcode,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-fnu119te,maya-mobile,50,54,52,1,1,251,92,88,32,PyCharm,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-3mncckry,nick-architect,9,12,82,1,1,402,44,88,59,Neovim,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-sq23naei,olivia-qa,48,87,27,1,1,381,50,257,38,Visual Studio,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-xoq6t6dr,peter-lead,46,16,67,0,1,480,32,81,59,PhpStorm,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-hnbn376k,quinn-intern,40,105,78,1,1,366,77,439,75,CLion,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-axtca43z,rachel-senior,39,31,79,0,1,193,41,286,55,Neovim,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-kx6t6jc3,sam-junior,23,88,40,0,1,382,103,132,42,Xcode,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-817ycyxd,tina-manager,12,99,13,1,1,371,95,294,63,VS Code,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-y0e101ce,uma-consultant,15,62,38,1,0,498,33,161,50,CLion,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-0ffxdlmq,victor-contractor,20,65,46,1,0,417,13,218,56,Android Studio,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-6uif11rd,wendy-staff,33,62,20,1,1,150,33,416,41,Rider,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-797rb08a,xander-principal,18,55,43,1,1,342,79,219,72,Eclipse,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-8fk0ersc,yuki-designer,42,13,67,1,1,91,27,363,73,Xcode,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-29,ent-copilot-insights,u-f3nli0qa,zara-cloud,23,58,33,1,1,145,107,301,12,IntelliJ IDEA,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-0apilb4t,alex-infra,49,94,39,1,1,543,39,433,69,GoLand,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-kizgjttn,alice-dev,40,22,44,1,1,202,105,163,12,Neovim,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-3nu5159p,bella-api,11,31,79,1,0,422,17,241,35,WebStorm,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-pxoyb1g3,bob-engineer,18,79,84,1,1,81,21,80,80,PhpStorm,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-vcbknxbb,carlos-db,13,44,34,1,1,110,15,55,40,Android Studio,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-lb83hwqp,charlie-ops,24,86,74,1,1,444,58,252,73,Neovim,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-puihrmj8,dani-ui,54,61,17,0,1,324,68,246,44,Neovim,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-cu7f3ic6,diana-sre,13,49,44,1,1,265,23,147,71,Cursor,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-izqtivwn,elena-systems,23,87,50,1,1,149,70,42,75,WebStorm,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-11yitol3,eve-frontend,18,15,9,1,1,511,27,412,46,CLion,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-4djq7ces,felix-network,30,99,30,1,1,280,15,173,9,Eclipse,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-a70hizql,frank-backend,45,35,56,1,1,463,54,438,19,RubyMine,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-i3msrc08,gina-devsec,28,101,11,1,1,238,108,388,16,Visual Studio,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-vrrufb8g,grace-fullstack,38,50,16,1,1,494,22,98,27,GoLand,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-8imw8k1f,henry-devops,19,105,24,1,1,400,78,238,71,RubyMine,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-8mn9gf15,hiro-swo,21,48,75,1,1,362,34,404,41,Rider,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-o1eys9ir,iris-data,38,101,79,1,1,153,74,424,84,GoLand,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-nz9tcriu,ivan-support,39,58,82,1,1,477,56,267,10,DataGrip,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-2m82xcm5,jack-ml,47,37,53,1,1,167,26,178,7,Android Studio,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-oyazdt7u,kate-security,49,51,16,1,1,474,11,54,64,Xcode,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-8gz7n7x4,leo-platform,35,27,58,1,1,504,40,344,65,Xcode,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-x52g0f47,maya-mobile,5,38,6,1,1,61,24,425,60,RubyMine,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-dslz502e,nick-architect,11,36,8,1,1,285,104,131,55,Android Studio,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-g8z1drli,olivia-qa,52,38,39,0,1,202,91,321,16,GoLand,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-neejhxlu,peter-lead,6,60,16,1,1,282,91,228,47,Eclipse,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-hvl50p6b,quinn-intern,44,28,65,1,1,431,59,97,11,Android Studio,17.8,1.155.0
