report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-28,11374,10228419,federico_sane,14,125,20,1,1,173,0,264,11,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10229848,franky_abarai,1,2,0,1,1,6,0,191,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10057580,gavi_altman,1,17,9,1,1,17,0,10,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10133762,gavi_perez,34,183,0,1,1,1505,0,16,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-28,11374,10075606,giannis_ocelot,18,52,0,1,1,451,0,598,57,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-28,11374,10072032,ginni_fox,24,54,0,1,1,179,0,150,56,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10045757,grimmjow_russell,2,1,0,1,1,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10008939,hakeem_cyrus,28,83,2,1,1,179,0,572,112,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10214249,hakeem_gates,4,2,0,1,1,9,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-28,11374,10100171,hakeem_ghost,4,3,0,1,1,11,0,163,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10159680,hakeem_rexha,28,64,12,1,1,255,0,93,70,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10275534,hakeem_young,9,11,0,1,1,86,0,476,115,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10003742,hayden_debruyne,2,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10084301,isiah_force,2,1,0,1,1,2,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10244062,jennifer_cross,2,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10184047,jiraiya_huang,75,87,8,1,1,98,0,902,490,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-28,11374,10140105,johan_irving,20,104,45,0,1,1569,0,346,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10086682,johan_south,2,2,2,0,1,46,0,15,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10129950,johnny_cyrus,0,4,1,0,0,4,0,1,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10049558,jude_bezos,66,188,9,1,1,1121,0,2633,1376,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10050685,julius_kuchiki,14,9,0,1,1,26,0,4,1,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10145003,justin_america,10,37,0,1,1,341,0,1075,2,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10052546,kai_ocean,10,11,0,1,1,193,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10264363,kakashi_weeknd,0,2,0,0,0,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10030566,katy_leonhart,104,168,1,1,1,704,0,9655,1936,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10062309,kd_prime,1,2,0,1,1,1,0,39,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10161410,keanu_walker,1,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10024695,kendrick_sun,99,99,12,1,1,308,0,694,594,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10015051,kratos_messi,9,11,0,1,1,1,0,229,39,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-28,11374,10090196,lando_booker,1,2,0,1,1,4,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10148379,lizzo_lamar,16,104,27,1,1,150,0,606,161,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10164172,logan_weeknd,1,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10158813,luffy_nadella,34,45,0,1,1,111,0,1572,919,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10175303,luigi_henry,3,16,2,1,1,156,0,2,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10083335,margot_haaland,26,16,10,1,1,283,0,197,6,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10103076,mason_ibrahimovic,10,15,0,1,1,5,0,408,258,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10092158,matt_star,0,24,11,0,0,24,0,11,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-28,11374,10242715,matt_uzumaki,25,80,1,1,1,307,0,4245,596,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10023767,mikasa_goblin,27,17,0,1,1,215,0,198,129,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10006878,morgan_kennedy,11,6,0,1,1,14,0,1240,26,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10019447,niki_leonard,70,640,194,1,1,863,0,1717,210,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10138546,niki_widow,0,2,0,0,0,2,0,0,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10131547,panther_holz,9,19,2,1,1,31,0,129,26,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10073228,panther_verstappen,46,79,0,1,1,19,0,4134,887,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10005215,pedri_chief,12,28,3,1,1,11,0,233,74,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10282982,phil_grande,3,7,2,1,1,8,0,3,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10189533,pieck_arrow,22,36,0,1,1,1,0,559,427,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-28,11374,10110220,pieck_namikaze,3,2,0,1,1,0,0,825,0,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-28,11374,10227282,pierre_stone,30,22,0,1,1,45,0,338,10,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10129262,pikachu_curry,2,2,0,0,1,13,0,0,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-28,11374,10000787,renji_lipa,21,33,3,1,1,323,0,234,50,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10028089,robert_gold,97,71,0,1,1,44,0,861,260,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-28,11374,10256075,rubens_hawk,2,0,0,1,1,0,0,0,0,visualstudio,18.2.1,
2026-01-01,2026-01-28,2026-01-28,11374,10167892,ryu_shadow,0,16,8,0,0,23,0,15,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-28,11374,10070690,safra_king,58,83,2,1,1,219,0,1277,86,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10032139,safra_leonhart,5,5,0,1,1,2,0,454,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10105853,sandra_mane,6,91,30,1,1,264,0,137,57,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10087626,sasuke_henry,16,45,4,1,1,44,0,483,258,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10108988,scarlett_diamond,12,9,0,1,1,34,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10120175,sebastian_woman,0,21,0,0,0,26,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10201474,selena_hanks,3,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10116365,shakira_braun,0,9,0,0,0,9,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10085186,stewart_ricciardo,15,55,3,1,1,1604,0,3492,7,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10135203,storm_lillard,10,31,0,1,1,449,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10231386,tsunade_washington,5,5,0,1,1,16,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-28,11374,10143310,tyrese_sainz,30,60,0,1,1,128,0,2411,308,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-28,11374,10226161,vergil_young,10,14,0,1,1,29,0,1,1,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10092587,weeknd_altman,2,13,0,1,1,61,0,4,1,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-28,11374,10117976,wonder_mitchell,48,105,0,1,1,100,0,4220,310,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-28,11374,10031568,wonder_young,3,11,0,1,1,31,0,747,78,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10048380,ace_east,1,8,2,1,1,8,0,10,7,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-27,11374,10232569,ace_lawrence,10,6,0,1,1,0,0,85,45,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10034210,afrojack_damon,13,25,0,1,1,18,0,860,444,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10172372,andy_kroos,7,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10121359,aqua_messi,21,40,0,1,1,66,0,612,126,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10206734,armin_perry,6,17,1,1,1,63,0,62,18,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-27,11374,10101952,aspen_cunningham,0,10,2,0,0,15,0,7,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-27,11374,10211474,beyonce_grande,6,9,0,1,1,4,0,8,10,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10019942,big_harris,7,54,0,1,1,1170,0,177,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10106366,blake_henry,2,3,1,1,1,15,0,5,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-27,11374,10179595,bruno_mbappe,12,8,0,1,1,30,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10223640,byakuya_arrow,2,2,0,1,1,2,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10145682,cade_esfandiari,10,6,0,1,1,25,0,71,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10147452,carlos_hastings,15,28,0,1,1,12,0,3470,90,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10021529,cate_panther,31,44,12,1,1,1194,0,982,235,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10126058,cate_white,7,4,0,1,1,1,0,588,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10127228,charles_kroos,1,2,0,1,1,30,0,0,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-27,11374,10217398,charlize_crimson,10,83,38,1,1,145,0,178,5,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10074164,charlize_strife,23,34,0,1,1,967,0,243,140,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10204037,chris_donquixote,1,23,1,1,1,20,0,908,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10239556,chun_ghost,1,2,0,1,1,2,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10107694,dakota_hill,0,8,4,0,0,9,0,5,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10136181,damian_arlert,18,33,1,1,1,20,0,731,40,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10096555,deadpool_harden,49,56,3,1,1,151,0,1626,27,visualstudio,18.2.1,
2026-01-01,2026-01-28,2026-01-27,11374,10077416,denzel_diamond,15,23,0,1,1,26,0,183,78,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10137001,denzel_portman,8,76,1,1,1,118,0,1725,212,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10097744,doja_smith,4,14,5,0,1,21,0,5,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-27,11374,10246963,donovan_ivey,17,46,1,1,1,1682,0,1190,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-27,11374,10077927,echo_sandberg,1,3,0,1,1,0,0,9,9,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10122773,elon_nico,5,10,0,1,1,9,0,2,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10265708,eminem_mitchell,15,17,0,1,1,20,0,944,28,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10114468,eren_davis,2,1,0,1,1,0,0,5,5,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10061367,erling_island,67,98,1,1,1,707,0,464,178,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10112468,erling_jaeger,14,3,0,1,1,2,0,4,4,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10155561,evan_lamar,12,53,18,1,1,55,0,160,157,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10228419,federico_sane,6,109,16,1,1,106,0,471,7,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10229848,franky_abarai,38,88,0,1,1,520,0,372,2,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10057580,gavi_altman,4,4,0,1,1,21,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10133762,gavi_perez,15,120,0,1,1,2069,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-27,11374,10040219,getter_braun,11,8,0,1,1,24,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10075606,giannis_ocelot,25,21,0,1,1,69,0,1353,6,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10072032,ginni_fox,3,20,0,1,1,2,0,2180,286,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10045757,grimmjow_russell,35,34,0,1,1,51,0,304,41,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10214249,hakeem_gates,0,1,0,0,0,1,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10100171,hakeem_ghost,7,24,4,1,1,43,0,9,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10159680,hakeem_rexha,32,25,0,1,1,17,0,1106,101,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10012043,hawkeye_lewandowski,4,11,1,1,1,35,0,1,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10003742,hayden_debruyne,4,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10236136,hulk_dicaprio,36,19,0,1,1,46,0,321,248,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10084301,isiah_force,10,5,0,1,1,26,0,4,4,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10244062,jennifer_cross,0,5,2,0,0,7,0,2,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10248246,jimmy_barnes,20,66,2,1,1,1278,0,1702,122,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10140105,johan_irving,29,79,46,1,1,3692,0,2971,7,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10086682,johan_south,0,4,0,0,0,4,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-27,11374,10129950,johnny_cyrus,1,235,46,1,1,250,0,75,1,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10049558,jude_bezos,82,145,0,1,1,1673,0,3596,1175,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10050685,julius_kuchiki,31,29,1,1,1,67,0,91,31,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10056435,kai_lawrence,10,68,0,1,1,2818,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10264363,kakashi_weeknd,0,55,5,0,0,56,0,6,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10030566,katy_leonhart,33,38,1,1,1,85,0,2881,32,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10024695,kendrick_sun,35,45,11,1,1,198,0,648,199,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10190934,kirby_steel,3,2,1,1,1,1,0,59,44,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10015051,kratos_messi,20,22,2,1,1,42,0,55,18,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10090196,lando_booker,7,7,0,1,1,37,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10163083,leon_jaeger,3,14,0,1,1,0,0,858,69,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10148379,lizzo_lamar,1,3,0,1,1,7,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10164172,logan_weeknd,19,53,7,1,1,453,0,694,85,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10158813,luffy_nadella,6,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10083335,margot_haaland,26,13,6,1,1,595,0,164,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-27,11374,10103076,mason_ibrahimovic,38,57,0,1,1,512,0,1039,713,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10092158,matt_star,1,4,0,1,1,3,0,7,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-27,11374,10173376,michael_namikaze,0,1,0,0,0,1,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-27,11374,10023767,mikasa_goblin,0,15,1,0,0,15,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10006878,morgan_kennedy,25,23,0,1,1,195,0,510,3,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10019447,niki_leonard,100,234,29,1,1,220,0,1160,328,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10131547,panther_holz,12,8,0,1,1,18,0,17,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10073228,panther_verstappen,55,93,1,1,1,105,0,4160,644,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10005215,pedri_chief,6,41,8,1,1,36,0,49,16,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10189533,pieck_arrow,32,54,3,1,1,188,0,1066,208,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-27,11374,10227282,pierre_stone,4,8,0,1,1,8,0,170,8,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10129262,pikachu_curry,6,3,0,0,1,50,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-27,11374,10000787,renji_lipa,34,43,0,1,1,53,0,370,315,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10063827,riley_sancho,7,7,0,1,1,0,0,417,1,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10070690,safra_king,44,115,12,1,1,623,0,9128,133,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10032139,safra_leonhart,19,28,0,1,1,133,0,373,51,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10042524,sandra_hathaway,15,27,9,1,1,18,0,161,54,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-27,11374,10105853,sandra_mane,1,79,31,1,1,80,0,45,1,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10087626,sasuke_henry,6,18,0,1,1,32,0,406,14,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10253001,satya_theron,10,14,1,1,1,4,0,788,116,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10108988,scarlett_diamond,2,0,0,1,1,0,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10120175,sebastian_woman,0,21,0,0,0,32,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10201474,selena_hanks,0,14,10,0,0,18,0,14,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-27,11374,10116365,shakira_braun,11,31,10,1,1,20,0,3705,88,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10010217,shaquille_washington,1,3,0,1,1,11,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10085186,stewart_ricciardo,11,22,2,1,1,158,0,401,103,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10135203,storm_lillard,22,60,0,1,1,177,0,1603,37,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10036476,travis_mount,21,83,4,1,1,45,0,572,669,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-27,11374,10226161,vergil_young,4,5,0,1,1,5,0,0,0,vscode,1.108.2,
2026-01-01,2026-01-28,2026-01-27,11374,10092587,weeknd_altman,0,1,1,0,0,1,0,1,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-27,11374,10068696,wolverine_abarai,0,1,0,0,0,1,0,0,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-27,11374,10007827,wolverine_vinsmoke,3,0,0,0,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-27,11374,10117976,wonder_mitchell,8,16,1,1,1,4,0,122,539,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-27,11374,10031568,wonder_young,6,7,0,1,1,7,0,45,26,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-26,11374,10232569,ace_lawrence,15,29,0,1,1,114,0,8,8,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10034210,afrojack_damon,66,144,1,1,1,120,0,4547,591,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-26,11374,10191410,akuma_musiala,30,50,7,1,1,29,0,2205,179,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-26,11374,10002532,alesso_north,18,29,4,1,1,33,0,9,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-26,11374,10218597,ayrton_irving,2,23,0,1,1,23,0,2803,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-26,11374,10019942,big_harris,131,169,0,1,1,1013,0,6470,34,vscode,1.109.0-insider,
